0,1,2,3
1,bus_2,3,3
2,bus_2,6,6
3,bus_2,9,9
4,bus_2,12,12
5,bus_2,16,15
6,bus_2,21,18
7,bus_2,26,21
8,bus_2,31,24
9,bus_2,36,27
10,bus_2,41,30
11,bus_2,46,32
12,bus_2,51,34
13,bus_2,56,36
14,bus_2,60,38
15,bus_2,64,40
16,bus_2,68,42
17,bus_2,72,44
18,bus_2,76,46
19,bus_2,79,48
20,bus_2,80,50
21,bus_2,3,3
22,bus_2,6,6
23,bus_2,9,9
24,bus_2,12,12
25,bus_2,16,15
26,bus_2,21,18
27,bus_2,26,21
28,bus_2,31,24
29,bus_2,36,27
30,bus_2,41,30
31,bus_2,46,32
32,bus_2,51,34
33,bus_2,56,36
34,bus_2,60,38
35,bus_2,64,40
36,bus_2,68,42
37,bus_2,72,44
38,bus_2,76,46
39,bus_2,79,48
40,bus_2,80,50
41,bus_2,3,3
42,bus_2,6,6
43,bus_2,9,9
44,bus_2,12,12
45,bus_2,16,15
46,bus_2,21,18
47,bus_2,26,21
48,bus_2,31,24
49,bus_2,36,27
50,bus_2,41,30
51,bus_2,46,32
52,bus_2,51,34
53,bus_2,56,36
54,bus_2,60,38
55,bus_2,64,40
56,bus_2,68,42
57,bus_2,72,44
58,bus_2,76,46
59,bus_2,79,48
60,bus_2,80,50
1,bus_1,76,50
2,bus_1,74,48
3,bus_1,71,46
4,bus_1,68,45
5,bus_1,64,43
6,bus_1,60,41
7,bus_1,56,39
8,bus_1,52,37
9,bus_1,49,35
10,bus_1,46,33
11,bus_1,42,31
12,bus_1,38,29
13,bus_1,34,27
14,bus_1,31,25
15,bus_1,27,22
16,bus_1,23,19
17,bus_1,19,16
18,bus_1,15,13
19,bus_1,10,9
20,bus_1,5,5
21,bus_1,76,50
22,bus_1,74,48
23,bus_1,71,46
24,bus_1,68,45
25,bus_1,64,43
26,bus_1,60,41
27,bus_1,56,39
28,bus_1,52,37
29,bus_1,49,35
30,bus_1,46,33
31,bus_1,42,31
32,bus_1,38,29
33,bus_1,34,27
34,bus_1,31,25
35,bus_1,27,22
36,bus_1,23,19
37,bus_1,19,16
38,bus_1,15,13
39,bus_1,10,9
40,bus_1,5,5
41,bus_1,76,50
42,bus_1,74,48
43,bus_1,71,46
44,bus_1,68,45
45,bus_1,64,43
46,bus_1,60,41
47,bus_1,56,39
48,bus_1,52,37
49,bus_1,49,35
50,bus_1,46,33
51,bus_1,42,31
52,bus_1,38,29
53,bus_1,34,27
54,bus_1,31,25
55,bus_1,27,22
56,bus_1,23,19
57,bus_1,19,16
58,bus_1,15,13
59,bus_1,10,9
60,bus_1,5,5
1,train_1,2,47
2,train_1,0,39
3,train_1,0,33
4,train_1,0,26
5,train_1,0,20
6,train_1,1,14
7,train_1,2,9
8,train_1,6,6
9,train_1,11,3
10,train_1,17,1
11,train_1,24,1
12,train_1,32,0
13,train_1,39,0
14,train_1,45,0
15,train_1,52,0
16,train_1,60,0
17,train_1,67,1
18,train_1,73,3
19,train_1,78,7
20,train_1,80,13
21,train_1,80,19
22,train_1,80,26
23,train_1,80,32
24,train_1,80,38
25,train_1,80,45
26,train_1,76,48
27,train_1,68,50
28,train_1,60,50
29,train_1,51,50
30,train_1,44,50
31,train_1,37,50
32,train_1,28,50
33,train_1,21,50
34,train_1,14,50
35,train_1,7,50
36,train_1,7,47
37,train_1,11,44
38,train_1,16,41
39,train_1,21,38
40,train_1,26,35
41,train_1,31,32
42,train_1,36,29
43,train_1,41,26
44,train_1,46,22
45,train_1,51,19
46,train_1,55,16
47,train_1,59,12
48,train_1,63,9
49,train_1,68,7
