0,1,2,3
1,bus_2,1,1
2,bus_2,3,3
3,bus_2,5,5
4,bus_2,7,7
5,bus_2,9,9
6,bus_2,11,11
7,bus_2,12,13
8,bus_2,13,15
9,bus_2,14,18
10,bus_2,15,21
11,bus_2,1,1
12,bus_2,3,3
13,bus_2,5,5
14,bus_2,7,7
15,bus_2,9,9
16,bus_2,11,11
17,bus_2,12,13
18,bus_2,13,15
19,bus_2,14,18
20,bus_2,15,21
21,bus_2,1,1
22,bus_2,3,3
23,bus_2,5,5
24,bus_2,7,7
25,bus_2,9,9
26,bus_2,11,11
27,bus_2,12,13
28,bus_2,13,15
29,bus_2,14,18
30,bus_2,15,21
31,bus_2,1,1
32,bus_2,3,3
33,bus_2,5,5
34,bus_2,7,7
35,bus_2,9,9
36,bus_2,11,11
37,bus_2,12,13
38,bus_2,13,15
39,bus_2,14,18
40,bus_2,15,21
